case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV17017,North America,Bachelor's,N,N,1948,2008,West,117952.57,Year,Y,Certified
EZYV24797,Asia,Master's,Y,N,5061,2010,South,3219.01,Year,Y,Certified
EZYV18035,Asia,Bachelor's,Y,N,23335,1979,West,65315.3,Year,Y,Denied
EZYV22393,Asia,Master's,Y,N,3138,2004,West,41540.62,Year,Y,Denied
EZYV15436,Asia,Master's,Y,N,3188,2002,South,12458.37,Year,Y,Certified
EZYV7734,Europe,Doctorate,Y,N,3670,2010,West,1820.26,Year,Y,Certified
EZYV23281,North America,Bachelor's,Y,N,6008,2014,South,66434.77,Year,Y,Certified
EZYV20220,North America,Master's,Y,N,6476,1984,West,28675.76,Year,Y,Certified
EZYV10729,Europe,Bachelor's,Y,Y,2466,2012,South,84000.33,Year,Y,Certified
EZYV7180,Asia,Master's,Y,N,5312,1968,South,24022.87,Year,Y,Certified
EZYV14154,Europe,Bachelor's,N,Y,1746,1977,West,107995.58,Year,Y,Certified
EZYV126,North America,Master's,Y,N,2750,1997,West,38841.44,Year,Y,Certified
EZYV3550,Asia,Bachelor's,N,N,4342,1997,Northeast,18935.59,Year,Y,Denied
EZYV16237,Asia,Master's,N,N,426,2001,Northeast,65237.94,Year,Y,Denied
EZYV14710,North America,High School,Y,N,1973,2001,West,123836.68,Year,Y,Denied
EZYV1431,Asia,High School,N,N,144584,1991,South,87926.31,Year,Y,Certified
EZYV13112,Asia,High School,Y,N,2274,1971,South,115240.75,Year,N,Denied
EZYV12310,Asia,Master's,Y,N,1422,2000,West,59213.62,Year,Y,Certified
EZYV2430,Asia,Bachelor's,Y,N,80778,1998,Northeast,22476.18,Year,Y,Certified
EZYV25001,South America,Master's,Y,N,3204,1998,South,77003.2,Year,Y,Certified
EZYV14850,Asia,Master's,Y,N,2377,2010,West,130396.39,Year,Y,Certified
EZYV12706,Asia,Bachelor's,Y,N,2275,1998,Northeast,39466.7,Year,Y,Certified
EZYV15430,North America,Bachelor's,Y,N,400,2014,South,120941.44,Year,Y,Denied
EZYV18480,Europe,Master's,Y,N,3440,2007,Northeast,50518.46,Year,Y,Denied
EZYV18353,Europe,Master's,N,N,1702,1953,West,127.89,Year,Y,Certified
EZYV20737,Asia,Bachelor's,Y,Y,14578,1999,West,101953.74,Year,Y,Certified
EZYV14402,Europe,Bachelor's,N,N,1248,1945,West,38310.61,Year,Y,Certified
EZYV20575,Europe,Master's,Y,Y,1082,1994,Northeast,137411.29,Year,Y,Denied
EZYV6865,Asia,Bachelor's,N,N,1738,2007,Midwest,58895.93,Year,Y,Certified
EZYV5992,North America,Doctorate,N,N,14910,1963,West,664.6442,Hour,Y,Certified
EZYV14469,Asia,High School,Y,Y,2604,1837,Midwest,40866.87,Year,Y,Denied
EZYV9814,Asia,High School,Y,N,191,1994,Northeast,58.5331,Hour,Y,Denied
EZYV2004,Asia,Bachelor's,N,N,1725,1971,Northeast,112557.69,Year,N,Denied
EZYV16537,Asia,High School,N,N,1179,2015,Midwest,175346.84,Year,Y,Certified
EZYV17305,North America,Bachelor's,N,N,3606,2008,West,72137.85,Year,Y,Certified
EZYV22236,Europe,Doctorate,N,N,2589,1996,Northeast,142740.46,Year,Y,Certified
EZYV2915,Asia,Bachelor's,N,Y,622,2009,West,143084.69,Year,Y,Denied
EZYV18982,Asia,Bachelor's,Y,N,3724,2005,West,154872.28,Year,Y,Certified
EZYV7521,North America,Bachelor's,Y,N,372,2014,West,323.7899,Hour,Y,Certified
EZYV22901,Asia,Bachelor's,N,Y,1708,1989,West,65097.53,Year,Y,Certified
EZYV22680,Asia,Master's,Y,N,18699,1999,West,10404.92,Year,N,Denied
EZYV23975,North America,Master's,Y,N,2384,1965,Midwest,115864.35,Year,Y,Certified
EZYV13123,Europe,Doctorate,Y,N,3024,1982,Northeast,30574.11,Year,Y,Certified
EZYV6361,North America,Master's,N,N,1282,2008,West,117135.28,Year,N,Certified
EZYV7938,Europe,Master's,Y,N,4458,1868,South,4879.34,Week,Y,Certified
EZYV167,Asia,Bachelor's,Y,N,459,1998,Northeast,65894.51,Year,Y,Certified
EZYV5254,Asia,Master's,N,N,922,1992,South,224.1068,Hour,Y,Certified
EZYV17661,Asia,Master's,Y,N,3988,2001,Midwest,109738.49,Year,N,Denied
EZYV24071,Asia,Bachelor's,N,N,3644,1986,Northeast,22716.32,Year,Y,Denied
EZYV56,Asia,Master's,Y,N,2368,1998,Northeast,113799.64,Year,Y,Certified
EZYV8322,Asia,Bachelor's,Y,N,53,1953,West,133137.66,Year,Y,Certified
EZYV22016,Asia,Doctorate,Y,N,1392,1939,South,271.0953,Hour,Y,Denied
EZYV12407,Asia,Master's,Y,N,472,1936,Northeast,24485.97,Year,Y,Certified
EZYV19951,Europe,Bachelor's,N,N,1697,2004,West,34929.37,Year,Y,Certified
EZYV22593,Europe,Bachelor's,N,N,569,1819,West,36832.35,Year,Y,Denied
EZYV7033,Asia,Master's,Y,N,166,2007,Midwest,82929.56,Year,Y,Certified
EZYV1974,North America,Master's,Y,N,3557,1989,South,45343.15,Year,Y,Certified
EZYV16214,Asia,Bachelor's,Y,N,1046,2009,South,119543.27,Year,Y,Denied
EZYV21415,Asia,Master's,Y,N,14593,1968,Midwest,80031.52,Year,Y,Certified
EZYV13924,Asia,Master's,Y,N,919,2003,South,144998.26,Year,Y,Certified
EZYV15790,Asia,Bachelor's,Y,N,4835,1851,West,51974.49,Year,Y,Denied
EZYV19051,Asia,Bachelor's,Y,N,1990,2011,Midwest,899.036,Hour,Y,Certified
EZYV18396,Asia,Bachelor's,Y,N,2160,1999,West,112116.98,Year,Y,Denied
EZYV6460,Asia,Bachelor's,Y,Y,1596,2011,West,59814.93,Year,Y,Certified
EZYV10176,Europe,Master's,N,N,694,1997,West,78585.96,Year,Y,Certified
EZYV2255,Oceania,Master's,N,N,3408,1966,Island,133534.18,Year,Y,Denied
EZYV10933,Asia,Master's,Y,N,13012,1971,South,89364.3,Year,Y,Certified
EZYV21170,Asia,Doctorate,Y,N,48469,1976,Northeast,242507.42,Year,Y,Denied
EZYV9699,Europe,Bachelor's,Y,N,1950,2005,Midwest,31538.0,Year,Y,Denied
EZYV8030,Asia,Master's,Y,N,2125,1995,West,69044.4,Year,Y,Certified
EZYV21759,Asia,Bachelor's,N,N,3286,1997,South,119426.37,Year,Y,Denied
EZYV19808,Asia,Master's,Y,N,1472,1986,South,161750.11,Year,N,Certified
EZYV17988,Asia,Master's,Y,N,2209,2000,South,107.1327,Hour,Y,Denied
EZYV18565,Europe,Doctorate,N,N,2237,2004,West,23533.38,Year,Y,Certified
EZYV4517,Asia,Master's,N,N,3123,2004,Northeast,69258.94,Year,Y,Denied
EZYV18979,North America,Doctorate,Y,N,5081,1839,Northeast,99464.83,Year,Y,Certified
EZYV10400,Asia,Bachelor's,Y,N,1048,2009,Northeast,92089.7,Year,Y,Certified
EZYV4751,Asia,Master's,Y,N,1072,1974,South,47109.74,Year,Y,Certified
EZYV19613,North America,Bachelor's,Y,N,1063,2007,Northeast,135092.83,Year,N,Certified
EZYV8033,Asia,Bachelor's,N,Y,1763,1855,South,102640.5,Year,Y,Certified
EZYV5691,Asia,Bachelor's,Y,N,320,2007,South,284.1352,Hour,Y,Denied
EZYV7388,North America,High School,Y,N,601,1993,South,43406.79,Year,Y,Certified
EZYV12763,Asia,Doctorate,Y,N,1008,1867,Northeast,107959.68,Year,Y,Certified
EZYV16042,Asia,High School,Y,N,4845,2004,West,112924.05,Year,Y,Denied
EZYV23798,Asia,Bachelor's,Y,N,347,1989,Northeast,191522.61,Year,N,Certified
EZYV20652,Africa,High School,N,N,307,2000,Midwest,131300.98,Month,Y,Certified
EZYV19720,Asia,High School,Y,N,3687,1997,Midwest,141038.5,Year,N,Certified
EZYV5903,South America,High School,N,N,343,1852,West,95912.09,Year,Y,Certified
EZYV5121,Asia,Master's,N,N,2162,1982,South,708.9617,Hour,Y,Certified
EZYV3973,Asia,Master's,N,N,1582,2004,Northeast,42654.07,Year,Y,Denied
EZYV2377,South America,Bachelor's,N,N,4098,1992,West,115484.44,Year,Y,Denied
EZYV10306,Oceania,Master's,Y,Y,2118,1966,West,44212.34,Year,Y,Denied
EZYV14754,Asia,Bachelor's,N,N,847,1925,Northeast,165033.72,Year,N,Denied
EZYV24391,Asia,Bachelor's,Y,N,3124,1978,Midwest,345.4356,Hour,Y,Certified
EZYV20078,Asia,Bachelor's,N,N,2983,2004,South,144.73,Hour,Y,Certified
EZYV22854,Africa,High School,Y,N,27882,1988,West,184099.94,Year,Y,Certified
EZYV19031,Asia,Bachelor's,N,N,1001,1998,Northeast,53177.38,Year,Y,Certified
EZYV6063,Asia,Doctorate,N,N,2977,1994,South,177.8352,Hour,Y,Certified
EZYV7939,Asia,Bachelor's,Y,N,1753,1924,Northeast,49643.25,Year,Y,Denied
EZYV23702,Europe,High School,N,Y,1612,1986,West,17536.85,Year,Y,Certified
EZYV18086,Asia,Bachelor's,Y,N,350,1911,South,38133.81,Year,Y,Denied
EZYV13416,Asia,Bachelor's,Y,N,3152,1994,West,11261.87,Year,Y,Denied
EZYV9844,Asia,Master's,N,N,3915,2005,Midwest,94980.95,Year,Y,Certified
EZYV13053,North America,Bachelor's,Y,N,2544,1979,West,41933.57,Year,Y,Denied
EZYV20018,Asia,High School,Y,Y,942,1974,West,23433.48,Year,Y,Certified
EZYV12815,Asia,Bachelor's,N,N,4696,1872,Northeast,81957.87,Year,Y,Denied
EZYV21113,Asia,High School,N,N,3677,1983,Midwest,137530.62,Year,Y,Certified
EZYV11887,Asia,Master's,Y,N,2048,1959,Midwest,48373.2,Week,Y,Certified
EZYV11339,Europe,Master's,Y,N,735,2005,Northeast,19960.61,Year,Y,Certified
EZYV17270,Europe,Master's,Y,N,1001,1953,South,50436.32,Year,Y,Certified
EZYV8793,Asia,Bachelor's,N,Y,627,1989,South,93356.03,Year,Y,Certified
EZYV18895,Europe,Bachelor's,Y,N,5071,1999,Northeast,12624.41,Year,Y,Certified
EZYV20617,Asia,Bachelor's,N,N,1209,2000,Northeast,52666.45,Year,Y,Certified
EZYV21229,Asia,Master's,Y,N,113592,1989,Northeast,231149.93,Year,Y,Certified
EZYV22925,Asia,Master's,N,N,2744,2007,Midwest,141253.87,Year,Y,Certified
EZYV22135,North America,Bachelor's,Y,N,5134,2000,West,40349.71,Year,Y,Denied
EZYV19510,Africa,Master's,Y,N,3771,2001,West,11823.91,Year,Y,Certified
EZYV1587,Asia,Bachelor's,Y,N,6362,2004,West,28224.64,Year,Y,Certified
EZYV9233,Asia,Bachelor's,N,N,2078,2007,West,90002.57,Year,Y,Certified
EZYV2065,Asia,Bachelor's,Y,N,327,2009,Northeast,75659.68,Year,Y,Certified
EZYV24234,Asia,Bachelor's,Y,N,1125,1980,West,9857.9,Year,Y,Certified
EZYV13453,North America,Bachelor's,Y,N,3094,2008,West,89684.16,Year,N,Certified
EZYV9437,Asia,Bachelor's,Y,N,4007,1934,South,107651.48,Year,Y,Certified
EZYV3487,Asia,Bachelor's,Y,N,1686,2009,South,107881.79,Year,Y,Certified
EZYV5770,Asia,Bachelor's,Y,N,5137,1963,West,29118.39,Year,Y,Certified
EZYV4197,Asia,Bachelor's,N,N,12004,1986,West,28289.99,Year,Y,Denied
EZYV18149,Asia,High School,N,Y,597,2005,Northeast,94229.0,Year,Y,Certified
EZYV15635,Asia,Bachelor's,Y,N,45569,2005,Northeast,75859.69,Year,Y,Denied
EZYV3284,Europe,High School,Y,N,4867,1883,South,11315.49,Year,Y,Denied
EZYV17602,North America,Master's,Y,N,1206,1879,Northeast,121469.58,Year,N,Certified
EZYV21076,Europe,High School,N,N,2869,2005,South,37898.99,Year,Y,Certified
EZYV25446,Asia,Bachelor's,Y,N,2642,1890,Northeast,25899.99,Year,Y,Certified
EZYV23132,Asia,Doctorate,N,Y,101,2010,South,83687.44,Year,Y,Certified
EZYV12589,Asia,Bachelor's,Y,N,3149,2009,Northeast,128883.23,Year,Y,Certified
EZYV3103,Asia,Bachelor's,Y,N,2927,2004,Midwest,181691.66,Year,Y,Certified
EZYV2540,Asia,Master's,Y,N,3631,2002,West,38680.32,Year,Y,Certified
EZYV15109,Asia,Master's,N,N,827,2009,Northeast,138971.08,Year,Y,Denied
EZYV16504,Asia,High School,N,Y,3754,1967,South,90719.69,Year,Y,Certified
EZYV14846,Asia,Master's,Y,N,6591,2001,West,47686.11,Year,Y,Certified
EZYV22716,Asia,Bachelor's,N,N,4419,1999,West,194967.27,Year,N,Denied
EZYV13718,Asia,High School,N,N,3055,1996,Northeast,44.4207,Hour,Y,Denied
EZYV16064,Asia,Bachelor's,N,N,404,2008,Midwest,136941.67,Year,Y,Certified
EZYV9132,Europe,High School,N,N,437,2001,Northeast,23293.3,Year,Y,Denied
EZYV18259,North America,Master's,Y,N,2350,2002,Northeast,48148.42,Year,Y,Certified
EZYV6628,Asia,Bachelor's,Y,N,1618,1989,South,17106.77,Year,Y,Denied
EZYV22781,Asia,Master's,Y,N,3453,1919,Northeast,76952.22,Year,Y,Certified
EZYV13735,Asia,Bachelor's,Y,N,128,2003,South,903.0093,Hour,Y,Certified
EZYV1110,Asia,Bachelor's,Y,N,739,2009,South,44724.92,Year,Y,Certified
EZYV271,Asia,Master's,Y,N,2486,1906,South,84521.88,Year,Y,Certified
EZYV4529,North America,Master's,N,N,5069,1998,Midwest,59368.0,Year,N,Denied
EZYV14836,North America,Master's,N,N,703,1957,West,113785.83,Year,N,Certified
EZYV20290,Europe,Bachelor's,Y,Y,2684,2011,Northeast,96036.58,Year,Y,Certified
EZYV21,Asia,Master's,N,N,880,2008,West,71128.98,Year,Y,Denied
EZYV22361,Asia,Master's,Y,N,886,1986,West,23957.76,Year,Y,Denied
EZYV2806,Asia,High School,Y,N,77,1998,West,71051.74,Year,Y,Denied
EZYV22162,Asia,Master's,Y,N,31435,1968,Midwest,142211.63,Year,Y,Certified
EZYV7138,Asia,Master's,Y,N,10273,1987,Midwest,116583.58,Year,Y,Certified
EZYV3936,Europe,High School,Y,N,697,2003,South,48383.19,Year,Y,Denied
EZYV12537,Europe,Bachelor's,Y,N,4167,1984,West,79341.16,Year,Y,Certified
EZYV973,Asia,Bachelor's,N,N,3336,1994,Midwest,65227.99,Year,Y,Certified
EZYV9822,Asia,Master's,Y,N,220,1882,South,48014.09,Year,Y,Certified
EZYV20630,Asia,Bachelor's,Y,N,4249,2004,South,151701.25,Year,Y,Certified
EZYV13312,Asia,Bachelor's,Y,N,5621,1837,Northeast,49594.52,Year,N,Certified
EZYV17346,Asia,Master's,Y,N,3108,1804,West,5530.29,Year,Y,Certified
EZYV7845,Asia,Bachelor's,Y,N,341,2002,Midwest,207023.76,Year,Y,Certified
EZYV1842,Asia,Master's,Y,N,1124,2008,South,68680.66,Year,Y,Certified
EZYV17780,Oceania,High School,N,N,1451,2010,South,51840.67,Year,Y,Denied
EZYV19424,Asia,Master's,Y,N,1512,1999,West,100862.21,Year,Y,Denied
EZYV16565,Asia,High School,N,Y,2932,1998,South,63096.76,Year,Y,Certified
EZYV522,Asia,Master's,Y,Y,1178,1987,Midwest,162988.12,Year,Y,Certified
EZYV14536,South America,High School,N,Y,2513,1989,South,161454.21,Year,Y,Denied
EZYV13601,Asia,Bachelor's,N,N,1934,1999,West,102.11,Hour,Y,Denied
EZYV16960,Asia,Master's,N,N,251,1998,Midwest,101212.67,Year,Y,Certified
EZYV13238,Asia,High School,Y,N,5870,2011,Northeast,140996.5,Year,Y,Denied
EZYV13661,Asia,Master's,Y,N,2106,2003,Midwest,98486.25,Year,Y,Certified
EZYV25423,Asia,Bachelor's,N,Y,2551,1977,South,61287.29,Year,Y,Certified
EZYV14117,Africa,Master's,N,N,1746,2006,Northeast,136540.73,Year,Y,Certified
EZYV4717,North America,Bachelor's,N,N,4659,2005,West,78661.63,Year,N,Denied
EZYV15589,Asia,Bachelor's,Y,N,3791,1985,South,19411.33,Year,Y,Denied
EZYV995,Asia,Bachelor's,Y,N,273,2001,West,56495.99,Year,Y,Certified
EZYV20774,Asia,Bachelor's,N,N,2439,2003,West,52221.09,Year,Y,Denied
EZYV4255,Asia,Bachelor's,N,N,3279,1998,Midwest,116845.29,Year,Y,Denied
EZYV807,Asia,Bachelor's,Y,N,1817,1817,West,16196.99,Year,Y,Certified
EZYV10892,Asia,Bachelor's,Y,N,606,2006,Northeast,181682.45,Year,N,Denied
EZYV6956,Asia,Bachelor's,Y,N,5211,2010,South,44919.86,Year,Y,Certified
EZYV15092,Asia,High School,N,N,318,1831,South,88883.13,Year,N,Denied
EZYV18983,Asia,Bachelor's,N,N,1630,1899,Northeast,430.8194,Hour,Y,Denied
EZYV6860,Asia,High School,Y,N,1932,2008,South,153.4356,Hour,Y,Denied
EZYV24199,Asia,Bachelor's,Y,N,5210,2006,Midwest,79276.43,Year,Y,Certified
EZYV15353,Asia,High School,N,N,771,1989,Midwest,91614.6,Year,Y,Denied
EZYV13822,Asia,Master's,N,Y,693,2000,South,149931.85,Year,Y,Certified
EZYV1871,Asia,Doctorate,N,N,2317,2005,Midwest,154247.76,Year,Y,Certified
EZYV10860,Asia,Master's,N,N,2702,1951,South,268737.76,Year,N,Denied
EZYV2831,Asia,Bachelor's,Y,N,1628,2000,Northeast,100.66,Hour,Y,Certified
EZYV10050,Africa,Bachelor's,N,N,875,1928,West,58517.48,Year,Y,Denied
EZYV12779,North America,Master's,N,N,2382,2000,South,498.1069,Hour,Y,Certified
EZYV3295,Asia,Bachelor's,Y,Y,1685,1977,West,109982.58,Year,Y,Certified
EZYV764,Asia,Bachelor's,Y,N,3537,2007,West,60937.35,Year,Y,Certified
EZYV673,Asia,Master's,N,N,111654,2012,Northeast,963.0685,Hour,Y,Denied
EZYV14629,Asia,Bachelor's,N,N,3865,1998,Midwest,144405.55,Year,Y,Certified
EZYV13618,North America,Bachelor's,Y,N,3523,2013,Northeast,116380.74,Year,Y,Certified
EZYV18884,Europe,Master's,Y,Y,167,1960,West,12621.24,Year,Y,Certified
EZYV23477,Europe,Master's,Y,N,-11,2000,West,95072.75,Year,Y,Denied
EZYV14184,Asia,High School,N,N,2647,1985,South,69254.2,Year,Y,Denied
EZYV5248,Asia,Master's,Y,N,3564,1996,Midwest,100743.27,Year,Y,Certified
EZYV8295,Asia,Bachelor's,Y,N,1441,1997,Northeast,53667.46,Year,Y,Certified
EZYV2889,Asia,High School,N,Y,3427,1986,South,142609.9,Year,Y,Denied
EZYV2514,Asia,Master's,Y,N,1193,1997,Northeast,222098.09,Year,Y,Certified
EZYV23293,Asia,Bachelor's,N,N,225,1838,Midwest,94724.78,Year,Y,Denied
EZYV13127,Asia,Master's,N,N,2125,2004,West,115782.91,Year,Y,Certified
EZYV8315,Asia,Bachelor's,Y,N,2569,2000,Northeast,36227.21,Year,Y,Certified
EZYV5583,Asia,Master's,Y,N,7880,2012,South,51972.31,Year,Y,Certified
EZYV14525,Asia,Master's,Y,N,1104,1909,Northeast,86242.29,Year,Y,Certified
EZYV25391,Asia,Bachelor's,Y,N,1203,1873,Midwest,143.4372,Hour,Y,Denied
EZYV21634,Asia,Master's,Y,N,1597,1986,West,75145.93,Year,Y,Certified
EZYV23,Asia,Master's,Y,N,2878,1968,West,45642.39,Year,Y,Certified
EZYV1721,Asia,Bachelor's,Y,N,105,2005,Northeast,109866.71,Year,Y,Certified
EZYV22601,Europe,Bachelor's,N,N,173287,1997,South,91224.26,Week,Y,Certified
EZYV21797,Europe,Doctorate,N,N,1347,2001,Northeast,38601.12,Year,Y,Certified
EZYV2653,Asia,Bachelor's,N,N,2112,2006,South,242.0347,Hour,Y,Denied
EZYV22201,North America,Master's,N,N,2833,1809,Northeast,61356.94,Year,Y,Denied
EZYV272,North America,Master's,Y,N,1233,2001,South,141129.7,Year,N,Certified
EZYV8696,Asia,High School,N,N,2035,1983,South,153462.39,Year,Y,Denied
EZYV10053,North America,Master's,Y,N,2249,1962,Midwest,342.4484,Hour,Y,Denied
EZYV1575,Asia,Bachelor's,Y,N,2752,1962,Midwest,108319.75,Year,Y,Certified
EZYV19159,North America,Bachelor's,Y,N,2286,1999,West,72131.75,Year,Y,Certified
EZYV2998,Asia,Bachelor's,N,N,4138,1893,South,84318.39,Year,Y,Denied
EZYV17793,Asia,Master's,N,N,2669,2005,Midwest,119331.66,Year,Y,Certified
EZYV19015,Asia,Bachelor's,N,N,4685,1989,West,103367.8,Year,Y,Denied
EZYV19602,Asia,Bachelor's,N,Y,4802,1977,West,55035.51,Year,Y,Certified
EZYV7497,Europe,High School,Y,N,30859,1975,Northeast,115700.8,Year,Y,Denied
EZYV11066,Asia,Master's,Y,N,352,1995,Northeast,261496.17,Year,N,Certified
EZYV21420,Asia,Bachelor's,N,N,27673,2008,West,21927.94,Year,Y,Denied
EZYV2996,Asia,Bachelor's,Y,Y,3765,2001,South,359.9641,Hour,Y,Certified
EZYV9994,North America,High School,N,N,1672,1961,Midwest,83847.99,Year,Y,Denied
EZYV21805,Asia,High School,Y,N,12,2004,South,53310.41,Year,Y,Denied
EZYV21500,Asia,Bachelor's,Y,N,5457,1831,West,53410.04,Year,Y,Certified
EZYV14010,Asia,Master's,Y,N,1105,1975,Midwest,51093.23,Year,N,Denied
EZYV21479,Asia,Master's,N,N,1054,2004,Northeast,84011.15,Year,N,Certified
EZYV5814,Asia,High School,Y,N,3223,1979,West,48050.55,Year,Y,Denied
EZYV10982,Europe,Bachelor's,Y,N,91,2011,Northeast,55521.05,Year,Y,Certified
EZYV19690,Asia,Bachelor's,N,N,6644,1948,Northeast,16198.5,Week,Y,Certified
EZYV13019,Asia,Bachelor's,N,N,1457,2000,South,72648.51,Year,Y,Denied
EZYV18476,Asia,Master's,Y,N,748,2000,South,34079.95,Year,Y,Certified
EZYV20389,Asia,Master's,N,N,533,1847,Midwest,108301.89,Year,Y,Denied
EZYV21183,Europe,Bachelor's,Y,N,11136,2004,West,21539.32,Year,Y,Certified
EZYV875,Asia,Bachelor's,N,Y,815,2012,West,38933.7,Year,Y,Denied
EZYV12711,Asia,High School,N,N,67753,1987,Northeast,913.2244,Hour,Y,Denied
EZYV2061,Asia,Bachelor's,Y,N,2667,1963,Midwest,69085.63,Year,Y,Certified
EZYV2480,Asia,Bachelor's,Y,Y,239,1999,Midwest,28216.59,Year,Y,Certified
EZYV10798,Europe,Master's,Y,N,2652,2005,West,27198.0,Year,Y,Certified
EZYV18676,Asia,Master's,N,N,2609,1998,Midwest,141415.24,Year,Y,Certified
EZYV6272,Europe,Bachelor's,Y,Y,1281,2010,Northeast,82294.13,Year,Y,Certified
EZYV19465,Africa,Bachelor's,N,N,358,1965,Northeast,334.4413,Hour,Y,Denied
EZYV24665,North America,Bachelor's,N,N,3880,2005,Northeast,52434.18,Year,Y,Certified
EZYV13792,Europe,Master's,Y,N,3098,2001,South,12896.35,Year,Y,Certified
EZYV22908,Asia,Master's,N,N,718,2001,Midwest,127925.01,Year,Y,Certified
EZYV9019,Asia,Bachelor's,N,N,1060,1981,South,131757.53,Year,N,Certified
EZYV20195,Europe,High School,Y,N,3634,1988,Northeast,105577.88,Year,Y,Denied
EZYV5694,Asia,Bachelor's,Y,Y,554,1963,South,72461.13,Year,Y,Certified
EZYV9112,Asia,Doctorate,Y,N,3586,1930,Northeast,128238.66,Year,Y,Certified
EZYV10133,Asia,Master's,Y,N,1272,1850,Northeast,596.4455,Hour,Y,Certified
EZYV16061,Asia,High School,Y,N,1588,2011,Northeast,188839.27,Year,Y,Certified
EZYV11522,Europe,High School,Y,N,4403,1925,Northeast,119133.21,Year,Y,Denied
EZYV4713,Asia,Master's,Y,N,3556,2001,South,106794.7,Year,N,Certified
EZYV16248,Asia,High School,Y,N,2664,2004,South,76416.02,Year,Y,Denied
EZYV2155,North America,Bachelor's,Y,N,508,1989,West,72072.26,Year,Y,Certified
EZYV11026,Asia,Master's,Y,N,4202,2000,Midwest,112676.37,Year,Y,Certified
EZYV4409,Asia,Master's,Y,N,2642,1976,South,167073.5,Year,Y,Certified
EZYV16775,Asia,Bachelor's,N,N,71103,1915,South,364.1964,Hour,Y,Denied
EZYV6576,North America,Master's,N,N,1265,1998,South,645.7499,Hour,Y,Denied
EZYV17541,Europe,Bachelor's,Y,N,2915,1968,West,67610.02,Year,Y,Certified
EZYV14415,Asia,Master's,Y,N,1385,2004,Northeast,41167.36,Year,Y,Certified
EZYV14274,North America,Bachelor's,Y,N,249,2002,South,86805.62,Year,Y,Denied
EZYV9964,North America,Master's,N,N,4826,1983,South,117228.09,Year,N,Certified
EZYV7426,Asia,High School,N,Y,577,2005,South,123597.59,Year,Y,Denied
EZYV11731,Asia,Bachelor's,Y,Y,123,2004,West,142968.33,Year,Y,Denied
EZYV808,Asia,Master's,Y,N,1602,1916,Northeast,162410.95,Year,N,Certified
EZYV2405,Asia,Bachelor's,Y,N,1687,1992,Northeast,84717.64,Year,N,Certified
EZYV3110,North America,Doctorate,N,N,861,1962,West,83531.73,Year,Y,Denied
EZYV11184,Europe,Master's,N,N,1255,2005,West,105691.4,Year,Y,Denied
EZYV23588,Asia,Master's,Y,N,1546,1984,Midwest,66300.4,Year,Y,Certified
EZYV15160,Asia,Bachelor's,Y,N,1409,2000,West,47177.01,Year,Y,Denied
EZYV13083,Asia,Bachelor's,Y,N,2242,1987,South,69246.29,Year,Y,Certified
EZYV12389,Asia,Bachelor's,Y,N,1819,1907,Midwest,76941.88,Year,Y,Certified
EZYV5105,Asia,Bachelor's,Y,N,929,2005,South,53201.48,Year,Y,Denied
EZYV18988,Asia,Doctorate,N,Y,1192,1985,Northeast,44947.68,Year,Y,Certified
EZYV13908,Africa,Master's,Y,N,2960,1998,South,44670.83,Year,Y,Certified
EZYV18372,Asia,Bachelor's,Y,N,2229,1838,Northeast,5616.11,Year,Y,Certified
EZYV7292,Europe,Bachelor's,Y,N,3952,2000,West,143572.62,Year,Y,Denied
EZYV20084,Asia,Master's,Y,N,2334,1878,Midwest,91205.5,Year,Y,Certified
EZYV12260,Asia,Bachelor's,Y,N,1231,2009,Midwest,58603.56,Year,Y,Certified
EZYV12150,Asia,Master's,N,N,5056,2011,South,32762.03,Year,Y,Certified
EZYV19538,North America,Master's,N,N,893,1989,Northeast,68088.14,Year,Y,Certified
EZYV4741,Asia,High School,N,N,1749,1989,West,120378.21,Year,N,Denied
EZYV12960,Asia,Master's,N,N,1586,2004,West,47246.78,Year,Y,Denied
EZYV22461,Europe,Doctorate,Y,N,638,1999,West,110215.13,Year,Y,Denied
EZYV16714,North America,High School,N,N,9245,1960,Midwest,41711.83,Year,Y,Certified
EZYV5425,Africa,Bachelor's,N,N,831,1967,Northeast,100326.53,Week,Y,Certified
EZYV17059,North America,Master's,Y,N,343,1994,West,120604.41,Year,N,Denied
EZYV24981,Asia,Master's,Y,N,2522,2006,South,61965.76,Year,Y,Certified
EZYV9780,Asia,Bachelor's,N,N,6366,1999,South,32371.89,Year,Y,Certified
EZYV138,Asia,Master's,N,N,2847,2013,Midwest,77883.22,Year,Y,Certified
EZYV9597,Europe,Bachelor's,Y,N,1486,1997,West,103168.2,Year,Y,Certified
EZYV17494,North America,Bachelor's,Y,N,284,1909,West,154163.54,Year,Y,Denied
EZYV23937,Europe,Doctorate,Y,N,575,1983,Northeast,112994.21,Year,Y,Certified
EZYV10747,Asia,Bachelor's,N,N,565,2014,West,110978.07,Year,Y,Certified
EZYV3004,Asia,Master's,Y,N,1208,2001,Northeast,149886.28,Year,Y,Certified
